2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, unsigned long, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned int, std::allocator<unsigned int> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0x4fb [0x99a17b]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned long, unsigned int)+0x123 [0x99b413]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x96ef77]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x96f7e6]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:ringct_range_proofs_reject_empty_zero_simple_Test::TestBody()+0x3b [0x97054b]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b2e2]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f13]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b1c6]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6ba6e]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c15d]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7323a]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c8b9]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86dc1]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71cd8]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f36af596830]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:27:40.096	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:40.255	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:40.417	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:40.577	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:725	full rctSig has not one MG
2017-07-14 19:27:40.791	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:41.009	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:41.265	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:41.507	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:27:41.800	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:27:41.995	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:27:42.200	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:27:42.408	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:27:42.606	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:27:42.830	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:450	Empty pubs
2017-07-14 19:27:43.073	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:43.288	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:43.482	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:452	Empty pubs
2017-07-14 19:27:43.740	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:454	pubs is not rectangular
2017-07-14 19:27:43.958	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:454	pubs is not rectangular
2017-07-14 19:27:44.138	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:724	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:27:44.282	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:724	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:27:44.440	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:724	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:27:44.608	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:44.787	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:44.938	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:45.105	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:45.284	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:45.465	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:45.622	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:788	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:27:45.800	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:788	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:27:45.956	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:788	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:27:46.167	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:46.395	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:46.639	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:46.964	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:27:47.197	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:27:47.437	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:27:47.661	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:27:48.898	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:27:49.081	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:27:49.274	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:793	Mismatched sizes of rv.pseudoOuts and mixRing
2017-07-14 19:27:49.455	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:793	Mismatched sizes of rv.pseudoOuts and mixRing
2017-07-14 19:27:49.658	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:793	Mismatched sizes of rv.pseudoOuts and mixRing
2017-07-14 19:27:49.954	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:492	Empty pubs
2017-07-14 19:27:50.175	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:50.410	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:27:50.596	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:788	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:27:50.761	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:788	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:27:50.931	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:788	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:27:51.117	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:27:51.305	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:27:51.490	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:27:51.675	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:51.869	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:52.026	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:27:52.132	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:720	verRct called on non-full rctSig
2017-07-14 19:27:52.241	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:783	verRctSimple called on non simple rctSig
2017-07-14 19:33:08.041	    7f1b12453740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 19:33:08.117	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:33:08.118	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:33:08.118	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:262	[1;36mHost 1.2.3.4 unblocked.[0m
2017-07-14 19:33:08.119	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:33:08.119	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.5 blocked.[0m
2017-07-14 19:33:08.119	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:262	[1;36mHost 1.2.3.4 unblocked.[0m
2017-07-14 19:33:08.120	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:262	[1;36mHost 1.2.3.5 unblocked.[0m
2017-07-14 19:33:08.120	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:33:08.121	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:33:08.121	    7f1b12453740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:33:08.135	    7f1b12453740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Attempted to open db, but it's already open
2017-07-14 19:33:08.135	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_OPEN_FAILURE
2017-07-14 19:33:08.135	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf16]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee664]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::open(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int)+0x19ba [0xa179aa]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x7f0eb4]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b342]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f73]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b226]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bace]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1bd]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7329a]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c919]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e21]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d38]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f1b0f8d0830]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:33:08.141	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:33:08.148	    7f1b12453740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Error attempting to retrieve a hard fork version at height 0 from the db: MDB_NOTFOUND: No matching key/data pair found
2017-07-14 19:33:08.148	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_ERROR
2017-07-14 19:33:08.148	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf16]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee894]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::get_hard_fork_version(unsigned long) const+0x3e9 [0xa10599]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb733f]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x7f1e5b]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b342]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f73]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b226]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bace]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1bd]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7329a]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c919]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e21]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d38]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f1b0f8d0830]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:33:08.160	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:33:08.326	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::TX_EXISTS
2017-07-14 19:33:08.326	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf16]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:cryptonote::BlockchainLMDB::add_transaction_data(crypto::hash const&, cryptonote::transaction const&, crypto::hash const&)+0x7f2 [0xa0c782]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainDB::add_transaction(crypto::hash const&, cryptonote::transaction const&, crypto::hash const*)+0x11a [0x9ea9fa]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::BlockchainDB::add_block(cryptonote::block const&, unsigned long const&, unsigned long const&, unsigned long const&, std::vector<cryptonote::transaction, std::allocator<cryptonote::transaction> > const&)+0x14d [0x9eb22d]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:cryptonote::BlockchainLMDB::add_block(cryptonote::block const&, unsigned long const&, unsigned long const&, unsigned long const&, std::vector<cryptonote::transaction, std::allocator<cryptonote::transaction> > const&)+0x182 [0xa18542]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x7f263e]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b342]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f73]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b226]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bace]
2017-07-14 19:33:08.335	    7f1b12453740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1bd]
